result_id,algorithm_id,dataset_id,mae,rmse,graph_policy,graph_fingerprint,metric_scope,benchmark_contract_id,benchmark_mask_bank_id,benchmark_realization_id,evaluation_support_fingerprint,graph_params,correlation_source,rank,group_key
6a482b6a-cd01-4bfa-822f-7078f3c24fca,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.232906341552734,44.677391052246094,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,76496451-e52b-46ac-9c45-2ffca552310a,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r000,sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|76496451-e52b-46ac-9c45-2ffca552310a|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r000|sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
ef0207e1-c090-4f85-aee1-50655ea3f273,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.939937591552734,32.16645050048828,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r004,sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r004|sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
065c365b-5ce8-4684-8a49-e363dad9ae50,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,31.433115005493164,41.41816329956055,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r004,sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r004|sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
02c3499e-7e16-406f-990c-b21c39592bd9,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,34.91667175292969,43.496482849121094,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r004,sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r004|sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
db1aebdb-b38a-4e4a-a92b-6cd3f7b25819,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,35.793128967285156,45.13536071777344,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r004,sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r004|sha256:2170ea773ec7bd0fda033ce17beb4fd5cdd171f7492bd6ce0819a3f0fdc91417|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
3caef785-1a32-4ff4-af0f-ba702abb6794,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,21.06092071533203,29.804105758666992,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r003,sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r003|sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
64cb6eff-dbea-4e69-b225-0cca6719603f,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.152189254760742,39.51925277709961,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r003,sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r003|sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
408fdf27-b649-40ec-8d3e-425052069028,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.608325958251953,40.44057846069336,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r003,sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r003|sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
2fe9ddf5-e1ac-4366-ac5a-fb95d9b7d985,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.62857437133789,44.538692474365234,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r003,sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r003|sha256:abc68e8f650c22bc596c20114c9dec7823c45c8dc4a27ba6e2c396782da210d5|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
99bed115-0b8d-45e4-b902-673ac960e20f,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,17.91318702697754,25.27837371826172,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r002,sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r002|sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
c1c79ead-a6c9-4091-a833-da2be73a3c3f,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,26.59589385986328,35.98984909057617,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r002,sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r002|sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
5d614aa1-c75f-433b-9d92-25bf0b3682f9,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.909509658813477,36.72929382324219,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r002,sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r002|sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
dc0bbb31-94d5-44ab-b621-b21ab1bc0d86,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.838869094848633,40.118812561035156,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r002,sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r002|sha256:8465b8a29cdc8f268ea631972eb58fe2b3b6a76f265defc369b8201fa5016595|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
228678d4-a16a-436b-ad28-1051a4baeae0,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,27.29521942138672,35.45032501220703,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r001,sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r001|sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
0c5a1aa4-6f77-44c5-8f90-414b301a2f8a,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.14354705810547,42.57870101928711,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r001,sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r001|sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
fff18c92-018a-4735-aee6-7fc11ebb492e,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,32.527061462402344,43.23123550415039,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r001,sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r001|sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
53b4e3f1-de41-4b08-8f26-f55673dafbb5,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,36.92945861816406,47.26286315917969,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r001,sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r001|sha256:6cd3247fd53a8a7ca4589341232bdd06fedde27f5551facf512ff06ec0188064|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
d090f1d2-9c0b-4e80-9422-4db7da0363ab,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,22.474960327148438,31.136028289794922,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r000,sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r000|sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
ae3eba95-0367-4eff-8de6-201d299f31fa,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.17511749267578,40.08134078979492,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r000,sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r000|sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
7b382070-72ff-482b-a90e-957a8d16633f,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.77914810180664,40.74260330200195,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r000,sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r000|sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
fae39b03-fe7b-4c26-baf5-84e9b716c495,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.48672866821289,44.58627700805664,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,4b7204ad-ed62-41ce-ac7c-bcd9c7867f44,4d79ed22-add2-4c2a-b91d-d14a91816829,test_r000,sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|4b7204ad-ed62-41ce-ac7c-bcd9c7867f44|4d79ed22-add2-4c2a-b91d-d14a91816829|test_r000|sha256:9b563e01f9e1382109b1f05628057f6b55a501aea04b27ea1e32f4087f9ec883|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
fb0a11e7-cd77-4ce0-bd9d-556826253c35,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,15.927677154541016,22.081939697265625,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,02c93b16-2a02-407b-8b76-c11b29421baa,993e89a9-bc51-4a04-971e-d4ab176c8de0,test_r004,sha256:a4b8a800a48cd450a77c9ea5b1abc6f1bec789b95b31084ff756a1fcb53d6fb1,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|02c93b16-2a02-407b-8b76-c11b29421baa|993e89a9-bc51-4a04-971e-d4ab176c8de0|test_r004|sha256:a4b8a800a48cd450a77c9ea5b1abc6f1bec789b95b31084ff756a1fcb53d6fb1|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
9539d794-f246-4982-aece-f5e3ea593da5,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,23.150239944458008,31.792882919311523,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,02c93b16-2a02-407b-8b76-c11b29421baa,993e89a9-bc51-4a04-971e-d4ab176c8de0,test_r004,sha256:a4b8a800a48cd450a77c9ea5b1abc6f1bec789b95b31084ff756a1fcb53d6fb1,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|02c93b16-2a02-407b-8b76-c11b29421baa|993e89a9-bc51-4a04-971e-d4ab176c8de0|test_r004|sha256:a4b8a800a48cd450a77c9ea5b1abc6f1bec789b95b31084ff756a1fcb53d6fb1|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
537de6e8-be14-41fd-87d8-6adb6915a7e3,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.630596160888672,34.98844528198242,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,02c93b16-2a02-407b-8b76-c11b29421baa,993e89a9-bc51-4a04-971e-d4ab176c8de0,test_r004,sha256:a4b8a800a48cd450a77c9ea5b1abc6f1bec789b95b31084ff756a1fcb53d6fb1,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|02c93b16-2a02-407b-8b76-c11b29421baa|993e89a9-bc51-4a04-971e-d4ab176c8de0|test_r004|sha256:a4b8a800a48cd450a77c9ea5b1abc6f1bec789b95b31084ff756a1fcb53d6fb1|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
e73b6623-dc5b-458b-8154-b9db0ca07145,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.587892532348633,39.3398323059082,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,02c93b16-2a02-407b-8b76-c11b29421baa,993e89a9-bc51-4a04-971e-d4ab176c8de0,test_r004,sha256:a4b8a800a48cd450a77c9ea5b1abc6f1bec789b95b31084ff756a1fcb53d6fb1,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|02c93b16-2a02-407b-8b76-c11b29421baa|993e89a9-bc51-4a04-971e-d4ab176c8de0|test_r004|sha256:a4b8a800a48cd450a77c9ea5b1abc6f1bec789b95b31084ff756a1fcb53d6fb1|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
04706153-52de-4da3-960d-21b5dddc2b2a,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,15.489899635314941,21.454303741455078,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,02c93b16-2a02-407b-8b76-c11b29421baa,993e89a9-bc51-4a04-971e-d4ab176c8de0,test_r003,sha256:cfee99bf352a43fe192303a5f65bd268572c655d7a04a9fdaae1ddf2ef0650ca,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|02c93b16-2a02-407b-8b76-c11b29421baa|993e89a9-bc51-4a04-971e-d4ab176c8de0|test_r003|sha256:cfee99bf352a43fe192303a5f65bd268572c655d7a04a9fdaae1ddf2ef0650ca|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
6103f199-fbfe-4b95-9c7a-be66db6abdbd,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.23723793029785,32.95402526855469,grid_4n_v1,sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432,global,02c93b16-2a02-407b-8b76-c11b29421baa,993e89a9-bc51-4a04-971e-d4ab176c8de0,test_r003,sha256:cfee99bf352a43fe192303a5f65bd268572c655d7a04a9fdaae1ddf2ef0650ca,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|02c93b16-2a02-407b-8b76-c11b29421baa|993e89a9-bc51-4a04-971e-d4ab176c8de0|test_r003|sha256:cfee99bf352a43fe192303a5f65bd268572c655d7a04a9fdaae1ddf2ef0650ca|grid_4n_v1|sha256:ff68c2f545d16f90d1e3b4a9b00305d1b291b92f29d9cd1557f2a1e30e9bd432|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
